,Cell ID,throughput,avg_temp,avg_current,cumulative_throughput,Charge-approximated Capacity,Ambient Temperature (deg C),Charge profile (A),Discharge Profile ,Vmax,Vmin,EIS Low (Hz),EIS High (Hz),Unique_Condition
139,B0045,0.8127240049459811,6.151355818077522,0.2728160054372372,53.86074015977985,0.7628824810280224,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
140,B0045,-0.8153054840378132,9.322184761530549,-0.6120661413012833,54.676045643817666,0.7653056470257213,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
141,B0045,0.8113681909429088,6.20923971426029,0.27235874014428796,55.487413834760574,0.7616098143611321,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
142,B0045,-0.8097927159362879,9.289681276195049,-0.6132829070943792,56.29720655069686,0.7601309577326405,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
143,B0045,0.8086426483400354,6.23403413207951,0.27129680471658135,57.105849199036896,0.7590514197642285,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
144,B0045,-0.8077042248334565,9.365909184464234,-0.6139518980958842,57.913553423870354,0.7581705464928632,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
145,B0045,0.799113795181058,6.213701327289025,0.2671372172376382,58.71266721905141,0.7501069378798088,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
146,B0045,-0.8191055246164557,9.328022708662925,-0.6004805193877815,59.531772743667865,0.7688726443913703,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
147,B0045,0.8611395190687731,6.297173756353018,0.2885275278884195,60.39291226273664,0.808328840812483,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
148,B0045,-0.8498670192285948,9.373114023056761,-0.6129419979147948,61.242779281965234,0.7977476440062747,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
149,B0045,0.8412728075322826,6.210264912614041,0.282583100002863,62.08405208949752,0.789680485288847,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
150,B0045,-0.8467828088457766,9.306835708093752,-0.6242152942509949,62.93083489834329,0.7948525774713406,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
151,B0045,0.8344218880751895,6.11948304049798,0.2766152863631987,63.76525678641848,0.7832497087879146,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
152,B0045,-0.8248986049324166,9.339526786032339,-0.6139171694764338,64.5901553913509,0.7743104553300648,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
153,B0045,0.8196831236290617,6.226190572340675,0.2752522845425106,65.40983851497997,0.7694148212744137,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
154,B0045,-0.8117257597371732,9.1327535688995,-0.6092419901647167,66.22156427471714,0.7619454547104346,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
155,B0045,0.8087878328485332,6.195437074031994,0.2709695818851005,67.03035210756568,0.7591877006140318,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
156,B0045,-0.8170719421652721,9.343849839453913,-0.6214369612467493,67.84742404973095,0.7669637744474622,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
157,B0045,0.8048642077178314,6.2004663293612206,0.26927543805244625,68.65228825744877,0.7555046977051506,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
158,B0045,-0.7944052817107005,9.257582649630315,-0.6049628311237817,69.44669353915947,0.7456871810910832,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
159,B0045,0.799403918885867,6.15087524658299,0.26807277378322947,70.24609745804534,0.7503792693113683,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
160,B0045,-0.8045775467118886,9.38425161776499,-0.620638817556179,71.05067500475722,0.755235616617233,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
161,B0045,0.7872853232021694,6.104025259900988,0.26373429921038477,71.8379603279594,0.7390038647638316,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
162,B0045,-0.7735332218141279,9.144982402264807,-0.6013875939812509,72.61149354977353,0.7260951317100377,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
163,B0045,0.7879121640917455,6.137825478877029,0.2642399200240851,73.39940571386528,0.7395922636915604,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
164,B0045,-0.7874143685950638,9.26257479341655,-0.6146269558442435,74.18682008246034,0.7391249962536085,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
165,B0045,0.784312595773783,6.154087888499866,0.2627565719852679,74.97113267823413,0.7362134443232071,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
166,B0045,-0.7846669778594647,9.40011028670591,-0.6171094630530605,75.75579965609359,0.7365460933936314,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
167,B0045,0.7759625785099774,6.1713857085526085,0.25940777127186476,76.53176223460356,0.72837550444685,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
168,B0045,-0.78549311738951,9.419332811255556,-0.6209228615247188,77.31725535199307,0.7373215686724724,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
169,B0045,0.7874751602976806,6.1968927525542465,0.2610722073824406,78.10473051229074,0.7391820598134837,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
170,B0045,-0.77914184747885,9.207828068558017,-0.6204303388657685,78.8838723597696,0.7313597999568492,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
171,B0045,0.7776160623755872,6.116803396036895,0.26084620169237854,79.66148842214518,0.7299275859235378,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
172,B0045,-0.7807106957681602,9.478974220669317,-0.6244948594173985,80.44219911791335,0.7328324362614519,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
173,B0045,0.7769486599047032,6.149496265425039,0.2603310362183972,81.21914777781805,0.7293011129145781,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
174,B0045,-0.7742818961969776,9.37536325812961,-0.6219881914832105,81.99342967401503,0.726797892508531,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
175,B0045,0.7713033102311895,6.134862768661879,0.25821218386733624,82.76473298424622,0.7240019728141364,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
176,B0045,-0.7678300497653898,9.348977069227304,-0.6249048536030644,83.53256303401162,0.7207417152786377,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
177,B0045,0.7606456003119135,6.077735856346787,0.2531685170984771,84.29320863432353,0.713997863010791,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
178,B0045,-0.7688841421137275,9.539830147989116,-0.6235638134980177,85.06209277643727,0.7217311638257936,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
179,B0045,0.7714777193871136,6.158340320892469,0.2585145011783192,85.83357049582438,0.7241656860658378,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
180,B0045,-0.7700095340235531,9.436879605277216,-0.627718646983615,86.60358002984793,0.7227875393814212,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
181,B0045,0.7676890197733356,6.149313419281584,0.25711359516178994,87.37126904962126,0.7206093341632985,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
182,B0045,-0.7721190833762817,9.4879310296259,-0.6340722598435242,88.14338813299754,0.7247677174421978,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
183,B0045,0.7670711853515348,6.1046390900662715,0.2568534443310779,88.91045931834908,0.7200293893681412,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
184,B0045,-0.7571660285302668,9.300314416191522,-0.626972097350462,89.66762534687935,0.7107316812103972,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
185,B0045,0.7572736959526419,6.104294763321776,0.253640431985276,90.424899042832,0.7108327457659014,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
186,B0045,-0.7579551903776507,10.076022301978172,-0.7596521990041524,91.18285423320965,0.7114724465186705,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
187,B0045,0.7512794267767796,6.124559526967275,0.2507574238607394,91.93413365998643,0.7052060841772165,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
188,B0045,-0.7717269285151211,9.254842453288928,-0.5857626315966499,92.70586058850155,0.7243996120686532,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
189,B0045,0.8124619638984607,6.2421538803278835,0.2716692587858467,93.51832255240001,0.7626365100424886,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
190,B0045,-0.8098653879018806,9.58411609363967,-0.6234849422351091,94.32818794030189,0.7601991729804677,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
191,B0045,0.7985734933873828,6.2075277125490045,0.2674067699594024,95.12676143368927,0.7495997709075595,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
192,B0045,-0.7990342301560396,9.566905713744635,-0.625755737381111,95.9257956638453,0.7500322522998091,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
193,B0045,0.7880705206396208,6.224273050292287,0.2636951223583049,96.71386618448493,0.7397409087855836,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
194,B0045,-0.7835355978877975,9.486246140892044,-0.6206303941303277,97.49740178237272,0.7354840970030754,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
195,B0045,0.7791047945945628,6.356922170308384,0.26114345467854316,98.27650657696728,0.7313250193965087,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
196,B0045,-0.7732231266765514,9.492943245052498,-0.6149058946531849,99.04972970364383,0.7258040536239108,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
197,B0045,0.7699552995741015,6.484463848655845,0.25808465788470547,99.81968500321794,0.7227366309412827,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
198,B0045,-0.7739263989927077,9.621291466671476,-0.6208754134190153,100.59361140221066,0.7264641967058457,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
199,B0045,0.7626010652038361,6.452529959566809,0.25488818242349814,101.3562124674145,0.7158334060724386,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
200,B0045,-0.7463148440620925,9.480811280043975,-0.5953707956325988,102.10252731147659,0.7005459619763211,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
201,B0045,0.7413550705630736,6.4546045672401124,0.24713094863841462,102.84388238203967,0.6958903540586985,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
202,B0045,-0.748230808203579,9.448949676434,-0.5897510821772117,103.59211319024324,0.7023444267305585,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
203,B0045,0.777318689578265,6.401812882065797,0.2603753160360104,104.3694318798215,0.7296484499609837,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
204,B0045,-0.7663540620727778,9.522656892771677,-0.612901822920554,105.13578594189428,0.7193562447547525,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
205,B0045,0.7609130492677493,6.383232670692953,0.25474285480444514,105.89669899116203,0.714248910256516,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
206,B0045,-0.7674296691247988,9.570096566546104,-0.6232202673264151,106.66412866028682,0.7203658885839778,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
207,B0045,0.7598682850722194,6.385066792128529,0.25456555492236554,107.42399694535904,0.7132682177991448,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
208,B0045,-0.7523382637831011,9.488568418373822,-0.6137007803105949,108.17633520914214,0.7061999864090579,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
209,B0045,0.7499150976831572,6.383830300816934,0.25084316887761254,108.9262503068253,0.7039254246205315,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
210,B0045,-0.5491969762460418,8.948370017570232,-0.9901523172837655,109.47544728307133,0.5155166443490443,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
211,B0045,0.5837200290523753,6.2276546861746045,0.1941644933426938,110.0591673121237,0.547922518935347,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
212,B0045,-0.7754019154889543,9.378195494421618,-0.5721341781091527,110.83456922761266,0.7278492249301927,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
213,B0045,0.7864891489833955,6.399342844908104,0.26292159225287876,111.62105837659605,0.7382565171284076,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
214,B0045,-0.7862824812158333,9.495184531517388,-0.6067408181545574,112.40734085781189,0.7380625235730224,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
215,B0045,0.7745343895304708,6.444080539036814,0.2591949313856622,113.18187524734236,0.7270349013079833,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
216,B0045,-0.7752330240910881,9.474914433741436,-0.6091205801279866,113.95710827143346,0.7276906910517242,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
217,B0045,0.7625110474873049,6.4228191728713195,0.25516278619240534,114.71961931892076,0.7157489088279795,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
218,B0045,-0.758701781682415,9.411639640493867,-0.5996804433722752,115.47832110060318,0.7121732519869799,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
219,B0045,0.752528922891853,6.388268052807578,0.2519914709550653,116.23085002349504,0.7063789530607503,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
220,B0045,-0.7557901763730266,9.476832839675836,-0.6062605227298314,116.98664019986806,0.7094402052593295,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
221,B0045,0.7489400676533274,6.396850658634223,0.25062148065160134,117.73558026752139,0.703010189776099,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
222,B0045,-0.7489168384177521,9.49822266009937,-0.6055249640579493,118.48449710593914,0.7029883851083886,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
223,B0045,0.7378863485137995,6.363836406424361,0.24608906276594147,119.22238345445294,0.6926343566144951,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
224,B0048,-1.6599016786771854,7.9114909421254485,-0.9275960004271296,1.6599016786771854,1.1054242340991152,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
225,B0048,1.4932491014090903,6.2965209986717054,0.5046727425024597,3.1531507800862757,0.9944406740764286,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
226,B0048,-1.5096093116509388,7.958927971485882,-0.95963764625613,4.662760091737215,1.0053358813700968,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
227,B0048,1.5015969683620618,6.3744679399204465,0.5066108795633395,6.1643570600992765,1.0,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
228,B0048,-1.500824610988691,7.708927821830712,-0.9640819411783536,7.665181671087968,0.9994856426926505,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
229,B0048,1.4915335499793028,6.219720143336932,0.5034335535027539,9.156715221067271,0.9932981894644232,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
230,B0048,-1.4802036090873238,7.711890755969547,-0.9590403279797144,10.636918830154595,0.9857529285650638,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
231,B0048,1.4748646934774905,6.224278231864829,0.49755761943952037,12.111783523632086,0.9821974368303827,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
232,B0048,-1.4637463619918436,7.733691649876036,-0.9561581387967848,13.57552988562393,0.9747930988356313,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
233,B0048,1.458392229202272,6.177661581511132,0.49155525947788287,15.0339221148262,0.9712274731035736,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
234,B0048,-1.4528614151669863,7.713793706750157,-0.95562492940014,16.486783529993186,0.9675441851429442,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
235,B0048,1.445613158838701,6.134459973691031,0.48718924957792775,17.932396688831886,0.9627171533354733,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
236,B0048,-1.4536442699500975,7.8513931260036465,-0.9577937939731281,19.386040958781983,0.9680655332806972,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
237,B0048,1.4544860565356414,6.240577865434656,0.488537562586205,20.840527015317626,0.9686261275035679,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
238,B0048,-1.4462970700007143,7.905320525605018,-0.9502347980955429,22.28682408531834,0.9631726092110665,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
239,B0048,1.4429000282501554,6.392062363167433,0.4864849069211365,23.729724113568494,0.9609103232434381,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
240,B0048,-1.434587552779968,7.847675607740912,-0.95236200437101,25.16431166634846,0.9553745665488473,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
241,B0048,1.4293760422834516,6.3182097871026315,0.4819146227838221,26.59368770863191,0.9519039212250218,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
242,B0048,-1.41912026172303,7.926506175979814,-0.9494102232020358,28.01280797035494,0.9450740056241609,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
243,B0048,1.4138921253434173,6.365623824830258,0.47659215605107913,29.426700095698358,0.9415922881661697,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
244,B0048,-1.407604356314677,7.937097401174621,-0.9492095088363941,30.834304452013036,0.9374049002310442,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
245,B0048,1.402819234693023,6.307113625263796,0.47177002049485817,32.237123686706056,0.9342182118436312,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
246,B0048,-1.3921806598384308,7.9661274485105595,-0.9438502376761829,33.62930434654449,0.9271333714512077,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
247,B0048,1.383162968724472,6.194182411828719,0.4646037657676288,35.01246731526896,0.9211279709982517,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
248,B0048,-1.421610199044309,7.886742523689043,-0.9514090951270098,36.434077514313266,0.9467321984506921,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
249,B0048,1.4307017825700268,6.243053379514654,0.48116706533552084,37.86477929688329,0.9527868081211117,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
250,B0048,-1.4209350984918363,7.810373532807223,-0.9441558237541219,39.28571439537513,0.9462826100679923,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
251,B0048,1.4169118722397462,6.307691702328014,0.4762250750881031,40.702626267614875,0.9436033117363777,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
252,B0048,-1.40617887588316,7.869709498966687,-0.943749133811343,42.10880514349803,0.9364555906216409,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
253,B0048,1.3997577054276178,6.298423707015873,0.4700994553465508,43.50856284892565,0.9321793629847761,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
254,B0048,-1.3935191288387105,7.873285917762758,-0.948030574788209,44.90208197776436,0.928024735131663,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
255,B0048,1.3877962664617758,6.306572886830282,0.46652720630568156,46.28987824422614,0.9242135511072458,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
256,B0048,-1.376856571524697,7.888295790156799,-0.9424402883201639,47.666734815750836,0.916928177489975,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
257,B0048,1.3718050469635659,6.255739704256568,0.4606245377108996,49.0385398627144,0.9135640760249585,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
258,B0048,-1.3564336346419728,7.90514873318139,-0.936561624298611,50.394973497356375,0.9033273662782945,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
259,B0048,1.3476724343150543,6.129403830084741,0.45241285060302755,51.74264593167143,0.8974927778291215,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
260,B0048,-1.3459343115109923,7.9278743808781424,-0.9359740520534714,53.08858024318243,0.8963352616375712,4,1.5,1A,4.2,2.7,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.7
